"image_path","caption"
"Images/3649384501_f1e06c58c0.jpg","A man in uniform wears a helmet with chin strap and red top ."
"Images/3649384501_f1e06c58c0.jpg","a military guard is wearing a ceremonial gold helmet and is holding a sword ."
"Images/3649384501_f1e06c58c0.jpg","The guard is wearing a helmet with a red tassel ."
"Images/3649384501_f1e06c58c0.jpg","The stands at attention with a stoic face ."
"Images/3649384501_f1e06c58c0.jpg","Young man in gold helmet with red fringe"
"Images/3649916507_b88a3d2082.jpg","a closeup view of a cyclist riding on a bike"
"Images/3649916507_b88a3d2082.jpg","A cyclist leaning forward as he pedals his bike ."
"Images/3649916507_b88a3d2082.jpg","A man rides a bike in the woods ."
"Images/3649916507_b88a3d2082.jpg","Closeup perspective of a bicycle wheel being ridden by someone"
"Images/3649916507_b88a3d2082.jpg","Man riding bike in forest"
"Images/3650986674_3e101c606b.jpg","A brown dog and a tan dog run on a beach ."
"Images/3650986674_3e101c606b.jpg","Dogs chase each other through water ."
"Images/3650986674_3e101c606b.jpg","The black dog and the brown dog are on the ground ."
"Images/3650986674_3e101c606b.jpg","Two dogs play in shallow water ."
"Images/3650986674_3e101c606b.jpg","two dogs running on the beach"
"Images/3651476768_2bae721a6b.jpg","A man and a woman looking over a railing ."
"Images/3651476768_2bae721a6b.jpg","The two women are looking at mountains at a fence ."
"Images/3651476768_2bae721a6b.jpg","Two people look at a view ."
"Images/3651476768_2bae721a6b.jpg","Two people take in the view from behind a fence ."
"Images/3651476768_2bae721a6b.jpg","Two women standing in front of a fence looking at mountains ."
"Images/3652150541_8fb5a3a5d1.jpg","A woman applies face paint while a boy with a Mohawk holds a mirror ."
"Images/3652150541_8fb5a3a5d1.jpg","A woman painting her face while a child with a Mohawk holds a mirror ."
"Images/3652150541_8fb5a3a5d1.jpg","A woman painting on makeup ."
"Images/3652150541_8fb5a3a5d1.jpg","A woman paints her face while a boy with a Mohawk holds her mirror ."
"Images/3652150541_8fb5a3a5d1.jpg","Child with Mohawk haircut holding mirror for woman putting on face paint ."
"Images/3652764505_87139e71f8.jpg","A blue building has smoke pouring out while a firetruck sits in front of it ."
"Images/3652764505_87139e71f8.jpg","A blue building on fire with black smoke pouring out with a firetruck on the scene ."
"Images/3652764505_87139e71f8.jpg","A large blue building has black smoke billowing out and a fire engine sits in front ."
"Images/3652764505_87139e71f8.jpg","A man runs as a firetruck arrives to a fire ."
"Images/3652764505_87139e71f8.jpg","A red truck is parked next to a burning blue building while a man in a green vest runs toward it ."
"Images/3652859271_908ae0ae89.jpg","A person wearing a red jacket holds a beer while a man in a white shirt follows ."
"Images/3652859271_908ae0ae89.jpg","A woman holding a cup of beer and a man walking down the sidewalk ."
"Images/3652859271_908ae0ae89.jpg","A woman in red with a beer followed by a man in white ."
"Images/3652859271_908ae0ae89.jpg","A woman with a beverage and a guy walking behind her ."
"Images/3652859271_908ae0ae89.jpg","The woman wearing a red jacket is holding a glass and she is in front of the man in a white t-shirt ."
"Images/3655074079_7df3812bc5.jpg","A naked cyclist in body paint rides at a fair ."
"Images/3655074079_7df3812bc5.jpg","A naked girl covered in painted flower designs riding a bicycle ."
"Images/3655074079_7df3812bc5.jpg","A naked woman wearing body paint riding a bicycle ."
"Images/3655074079_7df3812bc5.jpg","A painted woman rides a bike in public ."
"Images/3655074079_7df3812bc5.jpg","A young naked lady in body paint rides a bike through a street festival ."
"Images/3655773435_c234e94820.jpg","A black dog has just jumped into a swimming pool ."
"Images/3655773435_c234e94820.jpg","a black dog swimming through a pool ."
"Images/3655773435_c234e94820.jpg","A black dog swims in a large pool ."
"Images/3655773435_c234e94820.jpg","A dog in a pool ."
"Images/3655773435_c234e94820.jpg","A small dog swims in a pool ."
"Images/3656104088_a0d1642fa9.jpg","A pelican in mid-flight above a group of pelicans ."
"Images/3656104088_a0d1642fa9.jpg","Birds flocking by the water 's edge ."
"Images/3656104088_a0d1642fa9.jpg","Large birds standing on the edge of a body of water while one in the middle is coming down for a landing ."
"Images/3656104088_a0d1642fa9.jpg","One bird is landing on the shore near many other birds ."
"Images/3656104088_a0d1642fa9.jpg","There are several pelicans and one is flying ."
"Images/3657016761_d553e514d9.jpg","A child at a water park is sprayed from all sides by a ring of water ."
"Images/3657016761_d553e514d9.jpg","A child in a pink and black bathing suit walks through water mist from colored rings ."
"Images/3657016761_d553e514d9.jpg","A young girl stands under three large rings that shoot water in a water park ."
"Images/3657016761_d553e514d9.jpg","Colorful rings spraying water at little girl wearing swimsuit ."
"Images/3657016761_d553e514d9.jpg","The little girl in her bathing suit stands near the sprinkers and squeals ."
"Images/365759754_6cf7068c9a.jpg","A black dog carries a white toy in his mouth and walks on the snowy field ."
"Images/365759754_6cf7068c9a.jpg","A black dog is running through the snow with something in its mouth ."
"Images/365759754_6cf7068c9a.jpg","A black dog retrieves in the snow ."
"Images/365759754_6cf7068c9a.jpg","A black lab in the snow is holding something in its mouth ."
"Images/365759754_6cf7068c9a.jpg","the black dog carries an object in the snow ."
"Images/3658427967_6e2e57458d.jpg","A boy in a swimsuit jumping into water ."
"Images/3658427967_6e2e57458d.jpg","A boy in blue camo pants jumping into water ."
"Images/3658427967_6e2e57458d.jpg","A boy is about to jump into the water ."
"Images/3658427967_6e2e57458d.jpg","A boy jumps into the water at a beach ."
"Images/3658427967_6e2e57458d.jpg","A young man leaps into the water ."
"Images/3660361818_e05367693f.jpg","A skateboarder flies through the air over the staircase of a sleek contemporary building ."
"Images/3660361818_e05367693f.jpg","A skateboarder leaps of steps outside a corporate building ."
"Images/3660361818_e05367693f.jpg","People sitting on steps with large buildings in the background"
"Images/3660361818_e05367693f.jpg","Skateboarders are doing tricks on a staircase next to mirror buildings ."
"Images/3660361818_e05367693f.jpg","Someone skateboarding over steps surrounded by buildings ."
"Images/3663307538_468739e4c3.jpg","A group of people sitting in a pink room with candles ."
"Images/3663307538_468739e4c3.jpg","A large group of people are sitting down inside a building with red and yellow lights everywhere ."
"Images/3663307538_468739e4c3.jpg","People are sitting at square tables in a red room ."
"Images/3663307538_468739e4c3.jpg","People in a dimly lit lounge ."
"Images/3663307538_468739e4c3.jpg","Several people sitting at small tables in a darkened room ."
"Images/3664297064_a4d45cbbbc.jpg","Five children ride an amusement park ride ."
"Images/3664297064_a4d45cbbbc.jpg","Five girls on a carnival ride ."
"Images/3664297064_a4d45cbbbc.jpg","Five girls on an amusement ride ."
"Images/3664297064_a4d45cbbbc.jpg","Five kids are on a yellow ride at the amusement park ."
"Images/3664297064_a4d45cbbbc.jpg","several young people riding on a big yellow fair ride"
"Images/3664928753_7b0437fedf.jpg","A competitor does a pole vault ."
"Images/3664928753_7b0437fedf.jpg","a man is pole vaulting in front of a white building ."
"Images/3664928753_7b0437fedf.jpg","An athlete pole vaults in a field with buildings in the background ."
"Images/3664928753_7b0437fedf.jpg","Javelin competition"
"Images/3664928753_7b0437fedf.jpg","The athlete pole vaulated above the bar while spectators watched ."
"Images/3665549027_d7fb05d157.jpg","A brown dog is playing with a white and brown dog in a grassy and treed area ."
"Images/3665549027_d7fb05d157.jpg","A brown dog is rolling over in the grass while a white and brown dog stands next to it ."
"Images/3665549027_d7fb05d157.jpg","A brown dog lies on its back fighting with a brown and white dog ."
"Images/3665549027_d7fb05d157.jpg","The two dogs are playing in the yard ."
"Images/3665549027_d7fb05d157.jpg","Two brown dogs are playing with each other on the grass , with one dog laying on its side ."
"Images/3668259129_e073af1533.jpg","A boy skateboarding ."
"Images/3668259129_e073af1533.jpg","A person does a trick with a skateboard ."
"Images/3668259129_e073af1533.jpg","A skateboarder doing a jump ."
"Images/3668259129_e073af1533.jpg","A skateboarder performs a trick ."
"Images/3668259129_e073af1533.jpg","The guy is wearing a blue shirt and doing an ollie ."
"Images/3668900592_a84b0c07db.jpg","A man in a wetsuit is surfing on the ocean ."
"Images/3668900592_a84b0c07db.jpg","A surfer in a yellow and black wet-suit is falling off a breaking wave ."
"Images/3668900592_a84b0c07db.jpg","A surfer on his white surfboard catching a wave ."
"Images/3668900592_a84b0c07db.jpg","A young male surfer wearing a yellow shirt rides a wave in the ocean on his white board ."
"Images/3668900592_a84b0c07db.jpg","A young man in a yellow shirt flies off his surfboard into a wave ."
"Images/3671851846_60c25269df.jpg","A lady holding one dog while another dog is playing in the yard ."
"Images/3671851846_60c25269df.jpg","A woman holding a white dog points at a brown dog in the grass ."
"Images/3671851846_60c25269df.jpg","A woman holds a dog while another dog stands nearby in a field ."
"Images/3671851846_60c25269df.jpg","A woman holds her little white dog and points to a big brown dog at the bottom of the hill ."
"Images/3671851846_60c25269df.jpg","A woman is standing in a green field holding a white dog and pointing at a brown dog ."
"Images/3671933270_d124e9a1a4.jpg","A bicyclist is drinking out of a bottle of water while riding ."
"Images/3671933270_d124e9a1a4.jpg","A biker takes a drink of water ."
"Images/3671933270_d124e9a1a4.jpg","A cyclist drinks water ."
"Images/3671933270_d124e9a1a4.jpg","A man riding a bicycle drinks from a bottle of water ."
"Images/3671933270_d124e9a1a4.jpg","A person takes a drink of water while riding on a bike ."
"Images/3672106148_56cfb5fc8d.jpg","A man is lying in a grassy field reading ."
"Images/3672106148_56cfb5fc8d.jpg","A man laying in the grass reading ."
"Images/3672106148_56cfb5fc8d.jpg","A man lays on the grass in a field and reads a book ."
"Images/3672106148_56cfb5fc8d.jpg","A man lies in the grass reading a book ."
"Images/3672106148_56cfb5fc8d.jpg","The man is laying in the field reading a book ."
"Images/3672109677_8caa992671.jpg","A group of girls dancing on a stage ."
"Images/3672109677_8caa992671.jpg","A group of teenage girls do a synchronized dance in Hanna Montana costumes ."
"Images/3672109677_8caa992671.jpg","Girls in a line do a dance ."
"Images/3672109677_8caa992671.jpg","The girls are dancing and wearing leather outfits ."
"Images/3672109677_8caa992671.jpg","Young girls in dancing outfits perform on a stage ."
"Images/3672940355_47f30e2b28.jpg","A girl kicks a ball"
"Images/3672940355_47f30e2b28.jpg","A little girl gives a good kick to a blue ball ."
"Images/3672940355_47f30e2b28.jpg","A little girl in a pink shirt kicks a blue ball ."
"Images/3672940355_47f30e2b28.jpg","a young girl kicking a blue ball"
"Images/3672940355_47f30e2b28.jpg","Young girl in pink shirt kicking blue ball ."
"Images/3672944692_8d24a44fc6.jpg","People with black balloons on them climbing dirt hill"
"Images/3672944692_8d24a44fc6.jpg","Two balloon artists are standing and sitting on a dry dirt hill ."
"Images/3672944692_8d24a44fc6.jpg","Two men wear funny looking black suits while climbing a mountain on a clear sunny day ."
"Images/3672944692_8d24a44fc6.jpg","Two people in black outfits , surrounding themselves in black balloons in a desert"
"Images/3672944692_8d24a44fc6.jpg","Two people with balloons climb a hill ."
"Images/3673484638_dce87295fe.jpg","The two children , one with a scarf tied around their forehead , walk down a modeling runway ."
"Images/3673484638_dce87295fe.jpg","Two boys are walking along the stage whilst being watched by several people ."
"Images/3673484638_dce87295fe.jpg","Two children walking on a platform ."
"Images/3673484638_dce87295fe.jpg","Two children wearing denim walk on a runway ."
"Images/3673484638_dce87295fe.jpg","Two little kids walk the catwalk showing off their fashion ."
"Images/3675685612_3987d91d92.jpg","A blonde-haired child squeezes paint onto a spinning wheel ."
"Images/3675685612_3987d91d92.jpg","a child is playing with a green , white and red spinning toy that turning on the ground ."
"Images/3675685612_3987d91d92.jpg","A child painting on a piece of spinning paper ."
"Images/3675685612_3987d91d92.jpg","A child pours syrup on a spinning device"
"Images/3675685612_3987d91d92.jpg","Child squirting paint onto a piece of spin-art ."
"Images/3676460610_8c52e8a355.jpg","A woman biking along a trail surrounded by various plants ."
"Images/3676460610_8c52e8a355.jpg","A woman rides a bike on a trail through a field ."
"Images/3676460610_8c52e8a355.jpg","A woman rides a bike over a dirt path through the long grass ."
"Images/3676460610_8c52e8a355.jpg","A woman riding a bicycle in a field ."
"Images/3676460610_8c52e8a355.jpg","Woman on bicycle riding down dirt trail ."
"Images/3676788491_01e9bc5f15.jpg","A dark skinned man standing outside a small yellow building which is setup to sell items ."
"Images/3676788491_01e9bc5f15.jpg","A man is standing outside a yellow building ."
"Images/3676788491_01e9bc5f15.jpg","A man is standing outside of a yellow building ."
"Images/3676788491_01e9bc5f15.jpg","A man standing in front of a yellow building"
"Images/3676788491_01e9bc5f15.jpg","The man is standing next to a yellow building with a blue window ."
"Images/3677302645_8cd3fac70d.jpg","A guy in a costume , a crowd watching him ."
"Images/3677302645_8cd3fac70d.jpg","A man standing in front of a crowd ."
"Images/3677302645_8cd3fac70d.jpg","A performer putting on an act in front of a large crowd of people ."
"Images/3677302645_8cd3fac70d.jpg","A person wearing a black coat and a helmet with spiky things is posing on the lawn in front of a crowd of people ."
"Images/3677302645_8cd3fac70d.jpg","one person performing a show in front of a large audience sitting on the lawn"
"Images/3677693858_62f2f3163f.jpg","A child is playing near a swing set , with a hedge in the background ."
"Images/3677693858_62f2f3163f.jpg","A child jumping out of a swing near some bushes ."
"Images/3677693858_62f2f3163f.jpg","A young boy jumps off a swing set ."
"Images/3677693858_62f2f3163f.jpg","a young man wearing a blue shirt jumping off a swing set"
"Images/3677693858_62f2f3163f.jpg","Young boy leaps from a swing"
"Images/3677734351_63d60844cb.jpg","A couple walking and holding hands ."
"Images/3677734351_63d60844cb.jpg","a man and a woman walking down a sandy path surrounded by trees"
"Images/3677734351_63d60844cb.jpg","a man and woman are walking whilst holding hands down a leafy lane ."
"Images/3677734351_63d60844cb.jpg","A man and woman walk side by side down the road ."
"Images/3677734351_63d60844cb.jpg","A man with a white t-shirt and a woman with a sleeveless dress walk down a dirt road together holding hands ."
"Images/3677964239_6406ed096f.jpg","a few girls on a woooden pier eating ice cream cones"
"Images/3677964239_6406ed096f.jpg","A young girl enjoys ice cream with two older women in a pier-like setting ."
"Images/3677964239_6406ed096f.jpg","Two older women and a little girl standing outside under flowers ."
"Images/3677964239_6406ed096f.jpg","Two women and a little girl are eating ice cream ."
"Images/3677964239_6406ed096f.jpg","Two women and child eat ice cream cones on bridge decorated with flowers ."
"Images/3678098428_40c1b74cc2.jpg","A bearded man at a fair wearing a black tank top and a plaid hat ."
"Images/3678098428_40c1b74cc2.jpg","A guy with a black tank top ."
"Images/3678098428_40c1b74cc2.jpg","A man in a black tank top wearing a red plaid hat"
"Images/3678098428_40c1b74cc2.jpg","A man wearing a black tank top and red plaid hat is smiling as a man behind him is playing with a colorful object ."
"Images/3678098428_40c1b74cc2.jpg","A man with face peircings and a red fadora hat smiles at a fair ."
"Images/3679405397_bb130ea3c2.jpg","a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators ."
"Images/3679405397_bb130ea3c2.jpg","A man is smiling while participating in a parade ."
"Images/3679405397_bb130ea3c2.jpg","A person wearing a white shirt and beads holding a pole ."
"Images/3679405397_bb130ea3c2.jpg","Man wearing mardi gra beads and waving a flag"
"Images/3679405397_bb130ea3c2.jpg","Man with Mardi Gras Beads around his neck holding pole with banner"
"Images/3681651647_08eba60f89.jpg","A man in a bowler hat , a low cut vest and flowers waves in a parade ."
"Images/3681651647_08eba60f89.jpg","a man wearing makeup and wearing a skimpy vest"
"Images/3681651647_08eba60f89.jpg","A person is dressed in a black vest and hat with lots of flowers attached ."
"Images/3681651647_08eba60f89.jpg","A person wearing a colorful costume waves to a crowd ."
"Images/3681651647_08eba60f89.jpg","People in red and black clothing are walking in a parade ."
"Images/368212336_bc19b0bb72.jpg","A man looking across a street ."
"Images/368212336_bc19b0bb72.jpg","a man looks at the city ."
"Images/368212336_bc19b0bb72.jpg","A man standing on the street looking at a woman across on the road ."
"Images/368212336_bc19b0bb72.jpg","A young man in a grey sweater is looking downtown ."
"Images/368212336_bc19b0bb72.jpg","Two people stand across a city intersection from each other ."
"Images/3683592946_262e9bfbfd.jpg","A bird is standing on a rock next to her six babies ."
"Images/3683592946_262e9bfbfd.jpg","a mommy duck walking along some rocks with a group of baby ducks ."
"Images/3683592946_262e9bfbfd.jpg","An adult duck stands on a rock with seven baby ducks nearby ."
"Images/3683592946_262e9bfbfd.jpg","The mother bird looks over her babies ."
"Images/3683592946_262e9bfbfd.jpg","There is a grown duck and several baby ducks ."
"Images/3684562647_28dc325522.jpg","A bus is carrying people while decorated with banners in the colors of the rainbow ."
"Images/3684562647_28dc325522.jpg","A group of people on a bus with colorful flags wave at the people below ."
"Images/3684562647_28dc325522.jpg","People are waving from a bus covered in rainbow flags ."
"Images/3684562647_28dc325522.jpg","People in a tall bus wave while holding colorful flags ."
"Images/3684562647_28dc325522.jpg","People riding on a tour bus in a parade wave to the bystanders ."
"Images/3690425778_3b390b3ea5.jpg","A man jumps off of a dock and into the water ."
"Images/3690425778_3b390b3ea5.jpg","A person jumping off a dock into water ."
"Images/3690425778_3b390b3ea5.jpg","Person jumping into the water ."
"Images/3690425778_3b390b3ea5.jpg","The boy jumps into the water off of a dock ."
"Images/3690425778_3b390b3ea5.jpg","The person wearing shorts and a shirt is jumping off a dock , into the water ."
"Images/3690883532_d883f34617.jpg","Two hikers crossing a snowy field , with mountainous terrain behind them ."
"Images/3690883532_d883f34617.jpg","Two hikers , one wearing a bikini walk on snow ."
"Images/3690883532_d883f34617.jpg","Two people are hiking in a mountainous region ."
"Images/3690883532_d883f34617.jpg","Two people in shorts hike on the snow in the mountains with a lake in the background ."
"Images/3690883532_d883f34617.jpg","Two people walks across a field of snow ."
"Images/3691729694_2b97f14c1e.jpg","A man in a red uniform makes a jump in a dirt bike race ."
"Images/3691729694_2b97f14c1e.jpg","a man participates in a bmx race ."
"Images/3691729694_2b97f14c1e.jpg","Two BMX riders are racing around a bumpy track ."
"Images/3691729694_2b97f14c1e.jpg","Two people go dirt bike racing ."
"Images/3691729694_2b97f14c1e.jpg","Two people ride bicycles over a bumpy racetrack ."
"Images/3694071771_ce760db4c7.jpg","a cyclist"
"Images/3694071771_ce760db4c7.jpg","A man riding on a red bicycle ."
"Images/3694071771_ce760db4c7.jpg","a man wearing a white and red helmet riding his red bike down the street ."
"Images/3694071771_ce760db4c7.jpg","A man with a red helmet and numbers on his arm and leg is riding a red racing bike ."
"Images/3694071771_ce760db4c7.jpg","A man with a red helmet is riding on a red bicycle ."
"Images/3695949492_27ca3892fd.jpg","Two dogs holding opposite ends of a toy with their mouths swimming ."
"Images/3695949492_27ca3892fd.jpg","Two grey dogs are carrying a stick in the water ."
"Images/3695949492_27ca3892fd.jpg","Two grey dogs swimming in a lake to retrieve a white toy ."
"Images/3695949492_27ca3892fd.jpg","Two identical brown dogs side by side holding something white in both their mouths ."
"Images/3695949492_27ca3892fd.jpg","Two similar brown dogs share holding a white toy while swimming ."
"Images/3696698390_989f1488e7.jpg","a bicyclist wearing a helment riding down a steep ramp"
"Images/3696698390_989f1488e7.jpg","A bike rider catches air near a ramp ."
"Images/3696698390_989f1488e7.jpg","A BMX rider in midair ."
"Images/3696698390_989f1488e7.jpg","A man wearing a green shirt is jumping his bicycle off a ramp ."
"Images/3696698390_989f1488e7.jpg","Cyclist in green shirt doing trick on wooden ramp"
"Images/3697003897_d8ac13be9a.jpg","a man wearing inline skates is skating down a cement wall"
"Images/3697003897_d8ac13be9a.jpg","A rollerblader is sliding down a railing ."
"Images/3697003897_d8ac13be9a.jpg","A skater slides down a wall beside a long staircase ."
"Images/3697003897_d8ac13be9a.jpg","A teenage boy is riding a skateboard on the stone handrail of a flight of outdoor steps ."
"Images/3697003897_d8ac13be9a.jpg","The in-line skater slides down the wall ."
"Images/3697153626_90fb177731.jpg","A boy holding a rope ."
"Images/3697153626_90fb177731.jpg","A boy in a plaid shirt plays with string ."
"Images/3697153626_90fb177731.jpg","A boy wearing a green checked shirt is standing by a tree with a piece of rope ."
"Images/3697153626_90fb177731.jpg","A boy with rope in the woods ."
"Images/3697153626_90fb177731.jpg","The boy under the tree holding a rope ."
"Images/3697675767_97796334e4.jpg","A bicycle rider flies over a hill while a competitor is not far behind ."
"Images/3697675767_97796334e4.jpg","A dirt bike racer jumping off a hill with another racer not far behind ."
"Images/3697675767_97796334e4.jpg","A motocross rider is slightly airborne on a competition circuit jump ."
"Images/3697675767_97796334e4.jpg","A person is riding a dirt bike in a race on a dirt track ."
"Images/3697675767_97796334e4.jpg","Dirtbike rider jumps over a hill of a racetrack ."
"Images/3698607223_22fe09763a.jpg","A man in shorts skis down a hill ."
"Images/3698607223_22fe09763a.jpg","A man in summer clothing skiing on thin snow ."
"Images/3698607223_22fe09763a.jpg","A skier is skiing down the snow wearing a white shirt and black shorts ."
"Images/3698607223_22fe09763a.jpg","People in summer clothing racing down a snowy hill ."
"Images/3698607223_22fe09763a.jpg","Skiers are competing ."
"Images/3698944019_825ef54f2f.jpg","A blonde toddler in a white shirt and green pants standing at a wooden fence ."
"Images/3698944019_825ef54f2f.jpg","A blond little boy is standing by a fence ."
"Images/3698944019_825ef54f2f.jpg","A blond toddler in green trousers peeks through a fence ."
"Images/3698944019_825ef54f2f.jpg","A toddler in green shorts is standing by a wooden fence ."
"Images/3698944019_825ef54f2f.jpg","A toddler walks along a fence ."
"Images/3699763582_f28c5130dd.jpg","A bald man climbing rocks ."
"Images/3699763582_f28c5130dd.jpg","A bald , shirtless man rock climbing ."
"Images/3699763582_f28c5130dd.jpg","A man climbing up a rocky cliff"
"Images/3699763582_f28c5130dd.jpg","A man with no shirt on is rock climbing ."
"Images/3699763582_f28c5130dd.jpg","A rock climber scales a mountain ."
"Images/3700322513_50f0d45bfa.jpg","A bike rider jumps through the air while being filmed ."
"Images/3700322513_50f0d45bfa.jpg","A guy on a bike jumps high into the air while another person takes his picture"
"Images/3700322513_50f0d45bfa.jpg","A man is taking a picture of a bicyclist performing a trick in the air ."
"Images/3700322513_50f0d45bfa.jpg","A man on a BMX bike catches massive air while someone is taking a picture"
"Images/3700322513_50f0d45bfa.jpg","Shadowed cyclist jumps over camera at sunset as shadowed photographer films ."
"Images/370442541_60d93ecd13.jpg","A couple and their baby feed pigeons at a park ."
"Images/370442541_60d93ecd13.jpg","A family sits at a park while birds fly around ."
"Images/370442541_60d93ecd13.jpg","A large flock of pigeons is swarming at a man ."
"Images/370442541_60d93ecd13.jpg","A man and a woman and a young child surrounded by various birds ."
"Images/370442541_60d93ecd13.jpg","A man sitting on a park bench watching pigeons ."
"Images/3706653103_e777a825e4.jpg","a bicyclist wearing a helmet jumping a trick on his back tire"
"Images/3706653103_e777a825e4.jpg","A guy on his bike doing a truck on a rocky beach ."
"Images/3706653103_e777a825e4.jpg","A man is performing a trick on a bicycle at a rocky beach ."
"Images/3706653103_e777a825e4.jpg","A man on a white bike doing tricks on rocky ground ."
"Images/3706653103_e777a825e4.jpg","A man pops a wheelie on a bike on a rocky beach ."
"Images/3708177171_529bb4ff1d.jpg","A boy is outside jumping over a flower bush on a skateboard ."
"Images/3708177171_529bb4ff1d.jpg","A skateboarder in black clothes jumps over a bench ."
"Images/3708177171_529bb4ff1d.jpg","A skateboarder is performing a jump from a wooden bench ."
"Images/3708177171_529bb4ff1d.jpg","A youth with brown hair is doing an ollie over a bench with his skateboard ."
"Images/3708177171_529bb4ff1d.jpg","skateboarder in the air by a bench with advertisement"
"Images/3708244207_0d3a2b2f92.jpg","A dock over water with a palm tree at the end and five boats , during twilight ."
"Images/3708244207_0d3a2b2f92.jpg","A man stands on a dock near several boats , while 2 other men are on one of the boats ."
"Images/3708244207_0d3a2b2f92.jpg","Boats docked at a pier which has three men and a lone palm tree ."
"Images/3708244207_0d3a2b2f92.jpg","Boats parked at a marina at sunset ."
"Images/3708244207_0d3a2b2f92.jpg","There are three people on the dock by the boats ."
"Images/3708748633_e7e3cf4e84.jpg","A man playing bagpipes ."
"Images/3708748633_e7e3cf4e84.jpg","a man plays the bagpipes ."
"Images/3708748633_e7e3cf4e84.jpg","A man wearing a coat and a plaid green skirt is playing a bagpipe ."
"Images/3708748633_e7e3cf4e84.jpg","A man wearing a kilt is playing the bagpipes ."
"Images/3708748633_e7e3cf4e84.jpg","an older man playing wearing a quilt the bagpipes outside ."
"Images/3708839890_ed448012cf.jpg","A black dog is jumping out of water ."
"Images/3708839890_ed448012cf.jpg","A black dog jumping in water in the woods ."
"Images/3708839890_ed448012cf.jpg","A black dog leaps from the water near a wooded shoreline"
"Images/3708839890_ed448012cf.jpg","A dog playing in water ."
"Images/3708839890_ed448012cf.jpg","Animal jumping up from the pond ."
"Images/3710971182_cb01c97d15.jpg","Lacrosse players struggling for control of the ball ."
"Images/3710971182_cb01c97d15.jpg","Lone red team player breaks through two black team players , to hit the ball"
"Images/3710971182_cb01c97d15.jpg","Men play field hockey ."
"Images/3710971182_cb01c97d15.jpg","Men play some type of sport on the field with what looks like hockey sticks ."
"Images/3710971182_cb01c97d15.jpg","Three guys are going for the ball in a field hockey game ."
"Images/3711826708_bba64fb1e1.jpg","A brown dog is walking on a wooded path with white flowers ."
"Images/3711826708_bba64fb1e1.jpg","A corgi is walking down a path in a forest ."
"Images/3711826708_bba64fb1e1.jpg","A dog is running through a very wooded area with large white flowers ."
"Images/3711826708_bba64fb1e1.jpg","A dog is walking through an area of heavy foliage along a dirt path ."
"Images/3711826708_bba64fb1e1.jpg","a dog runs across the path ."
"Images/3712742641_641282803e.jpg","A black and white dog is swimming in a lake ."
"Images/3712742641_641282803e.jpg","A black and white dog is swimming in a large green lake ."
"Images/3712742641_641282803e.jpg","A dog swimming in a pond ."
"Images/3712742641_641282803e.jpg","A dog treads through dark green water ."
"Images/3712742641_641282803e.jpg","The black and white dog is swimming in the river ."
"Images/371522748_dc557bcd6c.jpg","A blonde boy is holding a blue umbrella ."
"Images/371522748_dc557bcd6c.jpg","A little boy smiles as he holds a blue umbrella above him ."
"Images/371522748_dc557bcd6c.jpg","A wet boy stands under an umbrella ."
"Images/371522748_dc557bcd6c.jpg","The kid is under the blue umbrella ."
"Images/371522748_dc557bcd6c.jpg","The little boy in the blue t-shirt is smiling under the blue umbrella even though it is not raining ."
"Images/3715559023_70c41b31c7.jpg","A girl is sitting on a rock next to a waterfall ."
"Images/3715559023_70c41b31c7.jpg","An onlooker sits on the shore of a pool overlooked by massive waterfalls ."
"Images/3715559023_70c41b31c7.jpg","A person sits on a rock at the edge of a large waterfall ."
"Images/3715559023_70c41b31c7.jpg","A person sitting on a rock by a fall ."
"Images/3715559023_70c41b31c7.jpg","A woman is sitting on a rock next to a large waterfall ."
"Images/3716244806_97d5a1fb61.jpg","A family sitting on rocks posing for the camera ."
"Images/3716244806_97d5a1fb61.jpg","The couple have children sitting in their laps on the rocky hillside ."
"Images/3716244806_97d5a1fb61.jpg","The four people sit on a pile of rocks ."
"Images/3716244806_97d5a1fb61.jpg","Two adults and two children pose on a pile of rocks ."
"Images/3716244806_97d5a1fb61.jpg","Two adults and two children sitting on rocks for a picture"
"Images/3716272233_7845ec5b3e.jpg","A large white bird goes across the water"
"Images/3716272233_7845ec5b3e.jpg","A white bird is flying off the water surface ."
"Images/3716272233_7845ec5b3e.jpg","a white bird preparing to catch something in the water"
"Images/3716272233_7845ec5b3e.jpg","The large white bird 's reflection shows in the water ."
"Images/3716272233_7845ec5b3e.jpg","White bird walking across wet sand ."
"Images/3719461451_07de35af3a.jpg","A pelican flies over the water ."
"Images/3719461451_07de35af3a.jpg","A very large bird flying over water ."
"Images/3719461451_07de35af3a.jpg","A white Pelican is flying over the ocean ."
"Images/3719461451_07de35af3a.jpg","The white pelican is flying over the ocean ."
"Images/3719461451_07de35af3a.jpg","white gull flying over ocean"
"Images/3724738804_f00748a137.jpg","A woman and three children are jumping into a swimming pool ."
"Images/3724738804_f00748a137.jpg","Children jumping in a pool surrounded by pool chairs and huts ."
"Images/3724738804_f00748a137.jpg","Children jump off the edge into a pool ."
"Images/3724738804_f00748a137.jpg","Three girls jump into a pool ."
"Images/3724738804_f00748a137.jpg","Three girls wearing goggles are jumping into a swimming pool together ."
