image_path,question,answer,question_type,source_caption
Images/3258395783_2de3a4ba27.jpg,How many men are visible?,1,count,A man is setting up a camera to take shots of something that ca n't be seen near a ZCHTV wall .
Images/3387630781_f421a94d9d.jpg,What person is visible?,boy,object,A young boy looks through a tube .
Images/3258395783_2de3a4ba27.jpg,How many women are visible?,2,count,A man shoots footage with a camera as two women look on .
Images/3387661249_33e5ba0bc5.jpg,What animal is visible?,horse,object,a black horse sticking its head through a fence trying to reach the grass .
Images/3258395783_2de3a4ba27.jpg,How many women are visible?,1,count,A man shoots footage with a camera as two women look on .
Images/3388836914_c267cf3a59.jpg,What person is visible?,girl,object,A girl wearing white swings her tennis racket back .
Images/3258395783_2de3a4ba27.jpg,How many people are visible?,3,count,Three people stand outside one has a camera on a tripod .
Images/3388836914_c267cf3a59.jpg,What object is visible?,ball,object,A tennis player in white gets ready to hit the ball .
Images/3258874419_23fec1bdc1.jpg,How many dogs are visible?,1,count,"A dog , wearing a number 8 , running in a race ."
Images/3388836914_c267cf3a59.jpg,What person is visible?,woman,object,A woman in a white outfut playing tennis .
Images/3258874419_23fec1bdc1.jpg,How many shirts are visible?,1,count,A greyhound dog wearing a yellow and black shirt runs along a dirt racetrack .
Images/3391209042_d2de8a8978.jpg,What person is visible?,person,object,Two people dressed in white ropes and pink gloves look at the mountain .
Images/3259222690_69737f2a6e.jpg,How many men are visible?,1,count,a man in a beige shirt is operating a video camera next to a girl in a black sweater .
Images/3392019836_c7aeebca1c.jpg,What person is visible?,person,object,Three people are standing at a carnival game .
Images/3259222690_69737f2a6e.jpg,How many shirts are visible?,1,count,a man in a beige shirt is operating a video camera next to a girl in a black sweater .
Images/3393152604_27bd1037f2.jpg,What animal is visible?,dog,object,A dog is pawing at a fallen log nearby a stream in an area with pinestraw .
Images/3259222690_69737f2a6e.jpg,How many girls are visible?,1,count,a man in a beige shirt is operating a video camera next to a girl in a black sweater .
Images/3396036947_0af6c3aab7.jpg,What person is visible?,boy,object,A boy on a swing .
Images/3259222690_69737f2a6e.jpg,How many women are visible?,2,count,A man is setting up a camera on a tripod while a woman stands in the background .
Images/3396036947_0af6c3aab7.jpg,What person is visible?,child,object,Small child swinging on a swing with trees in the background .
Images/3259222690_69737f2a6e.jpg,How many women are visible?,1,count,A man sets up a video camera while a woman stands behind him .
Images/3396251819_1efa69310f.jpg,What person is visible?,man,object,A man wearing red sunglasses is carrying two cameras .
Images/3259222690_69737f2a6e.jpg,How many people are visible?,2,count,Two people with photograhi equipment standing beside a tree with computer equipment in the background on table .
Images/3396251819_1efa69310f.jpg,What person is visible?,person,object,"A person stands wearing sunglasses , a boat and two cameras ."
Images/3259231890_16fe167b31.jpg,How many girls are visible?,1,count,A girl in black is starring off into the distance .
Images/3396251819_1efa69310f.jpg,What person is visible?,woman,object,A woman wearing a grey jacket and pink sunglasses
Images/3259231890_16fe167b31.jpg,How many women are visible?,1,count,A woman in a black coat with a camera on a tripod
Images/3396251819_1efa69310f.jpg,What object is visible?,car,object,The man with a gray jacket and red sunglasses is holding cameras and standing in front of a car .
Images/3259579174_30a8a27058.jpg,How many boys are visible?,1,count,A smiling boy with hat playing in the snow .
Images/3396275223_ee080df8b5.jpg,What person is visible?,girl,object,A girl is wearing a purple sash and matching skirt .
Images/3259579174_30a8a27058.jpg,How many children are visible?,1,count,A young child coming down a snowy hill with snow flying around him near tiretracks .
Images/3396275223_ee080df8b5.jpg,What person is visible?,person,object,A group of people perform together onstage .
Images/3259579174_30a8a27058.jpg,How many hats are visible?,1,count,Young boy in a winter hat sliding down a snowy hill .
Images/339658315_fbb178c252.jpg,What person is visible?,woman,object,Two woman stand near a stroller in a dark building .
Images/3259694057_fae7484b0a.jpg,How many dogs are visible?,1,count,A dog walking around with his leash but not with his owner .
Images/3397220683_4aca010f86.jpg,What person is visible?,person,object,A golden retreiver standing outside in the snow with a person standing with skis and poles .
Images/3259883609_6a1b46919e.jpg,How many dogs are visible?,1,count,A brown dog and a swan having a confrontation beside a pond .
Images/3397220683_4aca010f86.jpg,What animal is visible?,dog,object,A man and a dog outside in a snow storm .
Images/3260191163_6c1551eee8.jpg,How many dogs are visible?,2,count,Two brown dogs are playing in a field .
Images/3397220683_4aca010f86.jpg,What person is visible?,man,object,A man and a dog outside in a snow storm .
Images/3260768565_2b725be090.jpg,How many men are visible?,1,count,A dark tent with nightclub lighting and people dancing with a man in a suit in the foreground .
Images/3399028417_50a621274c.jpg,What person is visible?,person,object,A bunch of people are talking down a city street with old buildings on both sides of them .
Images/3260768565_2b725be090.jpg,How many people are visible?,1,count,A group of people in a dimly lit night club .
Images/3399284917_721aefe2a7.jpg,What person is visible?,child,object,An adult smiles with a child on a swing .
Images/3260975858_75d0612a69.jpg,How many dogs are visible?,1,count,A dog sledding team pulling a man wearing a bright orange jacket in the snow .
Images/3399312265_9c74378692.jpg,What animal is visible?,dog,object,A black dog fighting with a brown dog in the snow .
Images/3260975858_75d0612a69.jpg,How many men are visible?,1,count,A dog sledding team pulling a man wearing a bright orange jacket in the snow .
Images/3399616238_77acf4ee12.jpg,What person is visible?,man,object,A man wearing a bow tie and glasses poses for a photo .
Images/3260975858_75d0612a69.jpg,How many men are visible?,2,count,Dogs lead a sled with a man in an orange parka through the snow .
Images/3399618896_9ef60cd32c.jpg,What person is visible?,man,object,Two homeless men are leaning on a brick wall and holding up a cardboard sign .
Images/3261666285_86fceb762d.jpg,How many men are visible?,1,count,Two teams are playing basketball as one man is driving towards the hoop .
Images/3400135828_0ac128b6eb.jpg,What animal is visible?,dog,object,a black and white dog jumping through the snow
Images/3263215700_e27f81f8b9.jpg,How many dogs are visible?,2,count,Two dogs are swimming through deep water within close proximity to one another .
Images/3401902253_cd27e6d0fe.jpg,What animal is visible?,dog,object,A black and white dog leaping out of the water .
Images/3263946591_a1558b77d3.jpg,How many bikes are visible?,2,count,A guy riding a bike through mud and water .
Images/3404012438_9baf8dcbaf.jpg,What animal is visible?,dog,object,A dog chasing a duck in a pond .
Images/3263946591_a1558b77d3.jpg,How many men are visible?,1,count,"A man on a red dirt bike drives in the mud , covered in spray ."
Images/3407357681_5aeaab5b59.jpg,What animal is visible?,dog,object,A dog is running in a large body of water causing it to splash .
Images/3263946591_a1558b77d3.jpg,How many bikes are visible?,1,count,"A man on a red dirt bike drives in the mud , covered in spray ."
Images/3408130183_f038bdaa4f.jpg,What animal is visible?,dog,object,A black and a brown dog are walking through the woods .
Images/3263946591_a1558b77d3.jpg,How many people are visible?,1,count,A person wearing a red and black uniform jumps on a motorbike .
Images/3408274796_0dc62225e9.jpg,What animal is visible?,dog,object,A dog jumps forward carrying a large stick .
Images/3264397357_72f084cac1.jpg,How many women are visible?,1,count,A brown haired woman wearing a red scarf near a stream .
Images/3411022255_210eefc375.jpg,What person is visible?,person,object,A group of people are in front of a store walking across a crosswalk .
Images/3265527323_6431f00692.jpg,How many dogs are visible?,1,count,A chicken and a white dog in the mulch .
Images/3411393875_a9ff73c67a.jpg,What object is visible?,shirt,object,A man in a red shirt that says ' Espana ' and a girl with purple streaks in her hair are smiling .
Images/326585030_e1dcca2562.jpg,How many men are visible?,1,count,A man drives a boat along a waterway lined with apartments .
Images/3411393875_a9ff73c67a.jpg,What person is visible?,man,object,The man and lady pose for a picture .
Images/326585030_e1dcca2562.jpg,How many people are visible?,1,count,A person on a boat in a canal .
Images/3411595210_8e0893b266.jpg,What animal is visible?,dog,object,A dog jumps out of a creek .
Images/3268175963_113d90d178.jpg,How many men are visible?,2,count,A dark haired man standing up singing and a man in a brown hat sitting playing guitar .
Images/3412822878_5d961492e5.jpg,What person is visible?,boy,object,A boy performs a skateboarding trick down a set of stairs .
Images/3268175963_113d90d178.jpg,How many hats are visible?,1,count,A dark haired man standing up singing and a man in a brown hat sitting playing guitar .
Images/3412822878_5d961492e5.jpg,What object is visible?,shirt,object,A boy with a blue shirt is standing on the railing of a flight of stairs .
Images/3268175963_113d90d178.jpg,How many men are visible?,1,count,A man sings as another is playing guitar .
Images/3413019648_e787f0cb88.jpg,What person is visible?,man,object,a man in a green kayak paddles down some rapids in front of a waterfall
Images/3270273940_61ef506f05.jpg,How many children are visible?,2,count,Two children are jumping off a wall .
Images/3413019648_e787f0cb88.jpg,What person is visible?,person,object,A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top .
Images/3270273940_61ef506f05.jpg,How many girls are visible?,2,count,Two young girls are jumping off of a steep step .
Images/3413669228_ec64efeb34.jpg,What person is visible?,girl,object,"A blonde girl is wearing a silver helmet , elbow and knee pads , and Rollerblades ."
Images/3271061953_700b96520c.jpg,How many people are visible?,1,count,A group of people are riding in the back of a truck .
Images/3413669228_ec64efeb34.jpg,What person is visible?,child,object,A child sits on a curb with inline skates and protective gear .
Images/3271252073_0a1b9525fc.jpg,How many women are visible?,3,count,Three women are smiling with paintings behind them .
Images/3415646718_f9f4e23a66.jpg,What person is visible?,man,object,A man is riding a bull at a rodeo setting with a small crowd watching .
Images/3271252073_0a1b9525fc.jpg,How many women are visible?,2,count,"Three women at an art gallery , two of the women holding wine glasses ."
Images/3415646718_f9f4e23a66.jpg,What person is visible?,person,object,bull riding with people watching
Images/3272541970_ac0f1de274.jpg,How many boys are visible?,1,count,A boy is grinding a skateboard down a concrete wall .
Images/3415646718_f9f4e23a66.jpg,What object is visible?,hat,object,There is a man with a white cowboy hat riding a bull .
Images/3272541970_ac0f1de274.jpg,How many children are visible?,1,count,A kid in a white shirt and white hat and jeans skateboards down a ramp .
Images/3415809168_af9dabdba5.jpg,What animal is visible?,dog,object,A dog is running while another dog behind it carries a tennis ball .
Images/3272541970_ac0f1de274.jpg,How many shirts are visible?,1,count,A kid in a white shirt and white hat and jeans skateboards down a ramp .
Images/3415809168_af9dabdba5.jpg,What object is visible?,ball,object,A dog is running while another dog behind it carries a tennis ball .
Images/3275065565_9e2a640fbc.jpg,How many dogs are visible?,2,count,The two dogs are rolling on a purple blanket .
Images/3417231408_6ce951c011.jpg,What person is visible?,man,object,a bald man in a blue shirt is operating a fiery furnace .
Images/3276895962_c053263d01.jpg,How many dogs are visible?,2,count,A black dog and a brown-and-white dog play in a field .
Images/3417231408_6ce951c011.jpg,What object is visible?,shirt,object,a bald man in a blue shirt is operating a fiery furnace .
Images/3277162496_dff7eeb59e.jpg,How many dogs are visible?,3,count,Three dogs playing on grass .
Images/3419916411_72934edcdb.jpg,What animal is visible?,dog,object,A brown dog is lying on a grassy field as the wind blows through his fur .
Images/3277162496_dff7eeb59e.jpg,How many dogs are visible?,1,count,Two black and one white dog interacting in the grass .
Images/3420064875_0349a75d69.jpg,What animal is visible?,dog,object,A brown dog looks off into the distance by some farm equipment .
Images/3279025792_23bfd21bcc.jpg,How many dogs are visible?,1,count,A black dog is running through the snow .
Images/3420323191_d66e003264.jpg,What person is visible?,man,object,A man in a red kayak .
Images/327997381_55f90dc834.jpg,How many women are visible?,1,count,A woman in a salon gets her hair colored and permed
Images/3420323191_d66e003264.jpg,What person is visible?,person,object,A person in a kayak rides waves in the ocean .
Images/3280052365_c4644bf0a5.jpg,How many people are visible?,1,count,A crowd of people in the street at night .
Images/3420338549_bd78d35243.jpg,What person is visible?,man,object,A group of men in suits are standing in front of a statue of a lion .
Images/3280052365_c4644bf0a5.jpg,How many girls are visible?,1,count,A young girl sits atop a lady 's shoulders as they revel with the celebrating crowd .
Images/3420338549_bd78d35243.jpg,What object is visible?,shirt,object,A group of people in suits stand around a man in a pink shirt who is lecturing .
Images/3280052365_c4644bf0a5.jpg,How many women are visible?,2,count,Two woman and a child look at each other while a night party scene goes on behind them .
Images/3421129418_088af794f7.jpg,What person is visible?,man,object,A man in swimming trunks kicking a ball at the beach .
Images/3280052365_c4644bf0a5.jpg,How many children are visible?,1,count,Two woman and a child look at each other while a night party scene goes on behind them .
Images/3421129418_088af794f7.jpg,What object is visible?,ball,object,A man in swimming trunks kicking a ball at the beach .
Images/3280173193_98c2d6a223.jpg,How many women are visible?,2,count,"A man , two women , and two dogs on a beach with buildings in the background ."
Images/3421129418_088af794f7.jpg,What person is visible?,person,object,A person in black and white swim trunks falling into the sand at the beach .
Images/3280173193_98c2d6a223.jpg,How many dogs are visible?,2,count,"A man , two women , and two dogs on a beach with buildings in the background ."
Images/3421789737_f625dd17ed.jpg,What person is visible?,boy,object,A boy spinning on a blue and yellow merry-go-round .
Images/3280173193_98c2d6a223.jpg,How many men are visible?,1,count,"A man , two women , and two dogs on a beach with buildings in the background ."
Images/3421789737_f625dd17ed.jpg,What person is visible?,child,object,a child on a spinning wheel holding on for dear life
Images/3280173193_98c2d6a223.jpg,How many people are visible?,3,count,Three people and a white dog are sitting in the sand on a beach .
Images/3422458549_f3f3878dbf.jpg,What person is visible?,woman,object,An african american woman dressed in orange is hitting a tennis ball with a racquet .
Images/3280173193_98c2d6a223.jpg,How many dogs are visible?,1,count,Three people and a white dog are sitting in the sand on a beach .
Images/3422458549_f3f3878dbf.jpg,What object is visible?,ball,object,An african american woman dressed in orange is hitting a tennis ball with a racquet .
Images/3280173193_98c2d6a223.jpg,How many girls are visible?,2,count,Two girls wrestle in the sand at the beach as a tan dog walks by .
Images/3423802527_94bd2b23b0.jpg,What person is visible?,girl,object,A bunch of girls in cheerleader outfits .
Images/3281078518_630a7a7f4f.jpg,How many dogs are visible?,1,count,"A group of dogs , chickens and a turkey stand by a bucket ."
Images/3424927725_c4d1fcfac3.jpg,What person is visible?,man,object,A man in yellow sits on a rock ledge overlooking a forest .
Images/3281078518_630a7a7f4f.jpg,How many dogs are visible?,5,count,Five white puppies and several chickens compete for food
Images/3424927725_c4d1fcfac3.jpg,What person is visible?,person,object,A person in a yellow raincoat is sitting on the edge of a rock looking down
Images/3283626303_8e23d4a842.jpg,How many boys are visible?,4,count,Four boys in swimming trunks lean on the cement edge of a pool with their legs in the water .
Images/3425061393_d093edb8da.jpg,What person is visible?,man,object,a man gets ready to hit the tennis ball .
Images/3283626303_8e23d4a842.jpg,How many children are visible?,4,count,Four children in the pool .
Images/3425061393_d093edb8da.jpg,What object is visible?,ball,object,a man gets ready to hit the tennis ball .
Images/3286193613_fc046e8016.jpg,How many dogs are visible?,1,count,A brown dog bares its fangs .
Images/3425851292_de92a072ee.jpg,What object is visible?,shirt,object,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .
Images/3286543624_7a327f79ae.jpg,How many girls are visible?,1,count,an asian girl looking surprised in front of a brick window
Images/3425851292_de92a072ee.jpg,What person is visible?,man,object,A man plays tennis .
Images/3286543624_7a327f79ae.jpg,How many shirts are visible?,1,count,"An Asian girl makes a surprised face while wearing a shirt that says "" Radio """
Images/3426144752_28d63615ca.jpg,What person is visible?,girl,object,a little girl plays with a plane .
Images/3286543624_7a327f79ae.jpg,How many women are visible?,1,count,A woman in a white shirt standing in front of a brick wall .
Images/3426144752_28d63615ca.jpg,What person is visible?,boy,object,A young blonde boy holding a toy airplane .
Images/3289433994_4c67aab384.jpg,How many dogs are visible?,1,count,A black and a black dog are running side by side .
Images/3426144752_28d63615ca.jpg,What person is visible?,child,object,A young blonde child holding an airplane .
Images/3289433994_4c67aab384.jpg,How many balls are visible?,1,count,A Rotweiler with a tennis ball in its mouth and a black lab running in the snow .
Images/3427118504_93126c83e0.jpg,What person is visible?,child,object,A shirtless child plays with an adult indoors .
Images/3289433994_4c67aab384.jpg,How many dogs are visible?,2,count,Two black dogs run with a tennis ball across the snowy dirt .
Images/3427118504_93126c83e0.jpg,What object is visible?,shirt,object,The man in the brown shirt is holding the hand of the long haired child in front of a painting .
Images/3291255271_a185eba408.jpg,How many boys are visible?,1,count,A boy leans on a baseball bat and holds out one arm outstreached .
Images/3429641260_2f035c1813.jpg,What person is visible?,boy,object,A boy jumps near a brick structure .
Images/3291255271_a185eba408.jpg,How many children are visible?,1,count,A child with a hat stands with a bat .
Images/3429641260_2f035c1813.jpg,What person is visible?,child,object,A child is jumping on a trampoline in front of a brick wall and below colored flags .
Images/3291255271_a185eba408.jpg,How many hats are visible?,1,count,A child with a hat stands with a bat .
Images/3430287726_94a1825bbf.jpg,What person is visible?,man,object,a man in a black outfit is riding a blue snowmobile across the snow .
Images/3292016893_24d14c8b4f.jpg,How many dogs are visible?,2,count,A big dog and a smaller dog fight over a piece of fabric .
Images/3430287726_94a1825bbf.jpg,What person is visible?,person,object,A person riding a snowmobile on large amounts of snow .
Images/3292016893_24d14c8b4f.jpg,How many dogs are visible?,1,count,An adult golden retriever and a puppy are playing tug of war with a brown toy .
Images/3430779304_43a2146f4b.jpg,What animal is visible?,horse,object,Two cowboys on horses wrangle a calf in a rodeo .
Images/3294952558_96bb8c8cf3.jpg,How many dogs are visible?,1,count,A brown dog is carrying a stick in its mouth .
Images/3430779304_43a2146f4b.jpg,What person is visible?,man,object,Two men ride horses and a calf runs between them .
Images/3295024992_887a95c700.jpg,How many men are visible?,1,count,"A man skis down the hill , spraying snow in the air , ski lifts in the background ."
Images/3430779304_43a2146f4b.jpg,What person is visible?,person,object,Two people on horses chasing cow in an arena .
Images/3295024992_887a95c700.jpg,How many people are visible?,1,count,A person is skiing .
Images/3431121650_056db85987.jpg,What animal is visible?,dog,object,Dogs run out of the water toward a rocky beach .
Images/3295024992_887a95c700.jpg,How many cars are visible?,1,count,a skier going down a hill with cable cars in the background
Images/3431860810_44277cd360.jpg,What animal is visible?,dog,object,A beige dog with a collar looks on as a brown dog swims in the water .
Images/3295671644_0e10891b6d.jpg,How many dogs are visible?,1,count,A black and white dog looking at the camera .
Images/3433982387_3fa993cf5a.jpg,What person is visible?,girl,object,A girl in a white dress is playing with bubbles while a mother and daughter stand to the side .
Images/3296584432_bef3c965a3.jpg,How many dogs are visible?,1,count,A brown dog chases something a man behind him threw on the beach .
Images/3433982387_3fa993cf5a.jpg,What object is visible?,dress,object,A girl in a white dress is playing with bubbles while a mother and daughter stand to the side .
Images/3296584432_bef3c965a3.jpg,How many men are visible?,1,count,A brown dog chases something a man behind him threw on the beach .
Images/3435233065_3411f2d29d.jpg,What person is visible?,boy,object,a boy doing a jump on his bike in the woods
Images/3299418821_21531b5b3c.jpg,How many boys are visible?,1,count,a boy in a red hooded top is ice skating on an outdoor ice rink .
Images/3435233065_3411f2d29d.jpg,What object is visible?,bike,object,a boy doing a jump on his bike in the woods
Images/3299418821_21531b5b3c.jpg,How many children are visible?,1,count,A child in a red hoodie and black pants ice skating in a rink .
Images/3435233065_3411f2d29d.jpg,What person is visible?,man,object,A man is riding his bicycle through the woods .
Images/3301021288_95935b7a74.jpg,How many girls are visible?,1,count,A little girl on the sidewalk close to the road is playing with three hula hoops
Images/3436063693_15c8d377a2.jpg,What animal is visible?,dog,object,a brown dog is sitting on the grass wearing a blue sports jacket .
Images/3301021288_95935b7a74.jpg,How many children are visible?,1,count,A small child is playing with hula-hoops in a yard of a neighborhood .
Images/3437034427_6df5e9fbf9.jpg,What person is visible?,girl,object,A girl is playing a red flute while another girl holds a pink guitar .
Images/3301744710_b51280eb56.jpg,How many men are visible?,1,count,A man wearing a blue shirt holds up a piece of art .
Images/3438858409_136345fa07.jpg,What person is visible?,man,object,"A group of men in camouflage pants , break dancing on a stage at a community baseball field ."
Images/3301744710_b51280eb56.jpg,How many shirts are visible?,1,count,A man wearing a blue shirt holds up a piece of art .
Images/3438858409_136345fa07.jpg,What object is visible?,shirt,object,Four men dance on a stage wearing yellow and orange shirts .
Images/3301811927_a2797339e5.jpg,How many men are visible?,1,count,A group of men playing hockey .
Images/3439243433_d5f3508612.jpg,What animal is visible?,dog,object,A long haired white dog is in an area covered with fallen brown leaves .
Images/3301859683_2d5e4b40a3.jpg,How many men are visible?,1,count,A man skiing down a hill .
Images/344078103_4b23931ce5.jpg,What animal is visible?,dog,object,Two black dogs in the snow
Images/3301859683_2d5e4b40a3.jpg,How many people are visible?,1,count,A person skis downhill .
Images/3442844140_15aa45e9b8.jpg,What person is visible?,boy,object,Two boys are touching the glass of an aquarium with a seal inside .
Images/3303787342_b258b377b6.jpg,How many men are visible?,1,count,A man going down the hill in the snow
Images/3442844140_15aa45e9b8.jpg,What person is visible?,child,object,Two children reaching out toward a swimming seal .
Images/3303787342_b258b377b6.jpg,How many people are visible?,1,count,A person bicycling through deep snow .
Images/3446762868_06e9d9d899.jpg,What object is visible?,shirt,object,Skateboarder in jeans and t-shirt performing jump .
Images/3303787342_b258b377b6.jpg,How many bikes are visible?,1,count,The man wearing a green jacket is riding a bike through deep snow .
Images/3450776690_38605c667d.jpg,What person is visible?,girl,object,A girl in a pink dress carries a younger girl .
Images/3306212559_731ba9bd05.jpg,How many men are visible?,4,count,Four men with a sunset in background .
Images/3450776690_38605c667d.jpg,What object is visible?,dress,object,A girl in a pink dress carries a younger girl .
Images/3306212559_731ba9bd05.jpg,How many people are visible?,4,count,Four people and the sun .
Images/3450874870_c4dcf58fb3.jpg,What person is visible?,man,object,A man rides a ski lift up a mountain .
Images/3308018795_68a97a425c.jpg,How many bikes are visible?,1,count,A group of bike riders are riding on the street .
Images/3450874870_c4dcf58fb3.jpg,What person is visible?,person,object,Two people ride up the mountain on a ski life .
Images/3308018795_68a97a425c.jpg,How many people are visible?,1,count,A group of people are riding bicycles through a marathon .
Images/3451085951_e66f7f5d5c.jpg,What animal is visible?,dog,object,A dog running out of the water onto the beach .
Images/3308018795_68a97a425c.jpg,How many men are visible?,1,count,A man riding an unsual bike in a bike race .
Images/3452982513_36f2bc81fa.jpg,What person is visible?,man,object,"A man in blue coat , snowboarding down a mountain , in midair jump ."
Images/3308018795_68a97a425c.jpg,How many bikes are visible?,2,count,A man riding an unsual bike in a bike race .
Images/3452982513_36f2bc81fa.jpg,What person is visible?,person,object,A person in blue on a snowboard during a jump .
Images/3308018795_68a97a425c.jpg,How many bikes are visible?,3,count,"Many people are in the bicycle racing , including one man in a three-wheeled bike ."
Images/3453019315_cfd5c10dae.jpg,What object is visible?,bike,object,A dirt bike rider is midair while on a trail .
Images/3308171165_20f93d2fba.jpg,How many girls are visible?,1,count,A girl waits outside a Domino 's Pizza
Images/3453019315_cfd5c10dae.jpg,What person is visible?,man,object,A man does a bike trick on a dirt path .
Images/3308171165_20f93d2fba.jpg,How many hats are visible?,1,count,A girl wearing a hat near a Domino 's Pizza sign .
Images/3453313865_1ebff5393c.jpg,What person is visible?,man,object,A man wearing black shorts in skateboarding in the street .
Images/3308488725_f91d9aba27.jpg,How many boys are visible?,1,count,a boy in a blue shirt and blue jeans runs across a playground
Images/3453313865_1ebff5393c.jpg,What object is visible?,shirt,object,A man wearing no shirt skateboarding on the street
Images/3308488725_f91d9aba27.jpg,How many shirts are visible?,1,count,a boy in a blue shirt and blue jeans runs across a playground
Images/3457455611_94ee93929f.jpg,What person is visible?,boy,object,A boy emerging from a green slide
Images/3310067561_b92017acab.jpg,How many dogs are visible?,1,count,A brown dog is sitting on a cobbled pavement .
Images/3457455611_94ee93929f.jpg,What object is visible?,shirt,object,Little boy in green tube smilling with his hair sticking up he has on a black and blue striped shirt and tennis shoes .
Images/3314180199_2121e80368.jpg,How many boys are visible?,1,count,A boy chasing a yellow ball .
Images/3457604528_302396c08c.jpg,What person is visible?,girl,object,A little girl in a red shirt pulls a kite .
Images/3314180199_2121e80368.jpg,How many balls are visible?,1,count,A boy chasing a yellow ball .
Images/3457604528_302396c08c.jpg,What object is visible?,shirt,object,A little girl in a red shirt pulls a kite .
Images/3314180199_2121e80368.jpg,How many children are visible?,1,count,A child in a red and black striped shirt plays with a yellow ball on a wooden deck .
Images/3457604528_302396c08c.jpg,What person is visible?,child,object,The child is running through the grassy field .
Images/3314180199_2121e80368.jpg,How many shirts are visible?,1,count,A little boy in a red striped shirt about to head a soccer ball .
Images/3457784061_8f77f43a9c.jpg,What person is visible?,man,object,A man bowls with a red ball .
Images/3315033940_e91f87b7f2.jpg,How many people are visible?,2,count,Two people drive a small motor boat on choppy water .
Images/3457784061_8f77f43a9c.jpg,What object is visible?,ball,object,A man bowls with a red ball .
Images/3315726723_64c9b0a945.jpg,How many men are visible?,2,count,Two men wearing wrestling gear with their heads pressed together .
Images/3458577912_67db47209d.jpg,What animal is visible?,dog,object,Two furry light brown dogs lying on a hardwood floor .
Images/3316725440_9ccd9b5417.jpg,How many bikes are visible?,1,count,A guy on a bmx bike .
Images/3459362347_c412ef9901.jpg,What object is visible?,hat,object,A woman and two men wearing hats and glassess are standing under a avrovulcan.com sign .
Images/3316725440_9ccd9b5417.jpg,How many men are visible?,1,count,A man rides a bike through a course .
Images/3459362347_c412ef9901.jpg,What person is visible?,woman,object,A woman and two older gentlemen who are both wearing hats .
Images/3316725440_9ccd9b5417.jpg,How many bikes are visible?,2,count,Stop action frame of a racer in a bicycle race .
Images/3459362347_c412ef9901.jpg,What person is visible?,person,object,Three older people stand in front of an avrovulcan.com sign .
Images/3317073508_7e13565c1b.jpg,How many people are visible?,1,count,A bunch of people playing soccer .
Images/3461106572_920c8c0112.jpg,What person is visible?,person,object,A group of 5 people standing wearing name badges
Images/3320209694_db579cb607.jpg,How many men are visible?,1,count,A man in a purple had climbs a rocky wall with his hands .
Images/3461583471_2b8b6b4d73.jpg,What person is visible?,person,object,A person is jumping a ramp on a snowboard .
Images/3320209694_db579cb607.jpg,How many hats are visible?,1,count,A man with a purple hat is climbing a rock .
Images/3462165890_c13ce13eff.jpg,What person is visible?,child,object,"A lady stands on the street , surrounded by school children ."
Images/3321516504_5ee97771cb.jpg,How many men are visible?,1,count,A man holds a sleeping baby with a yellow blanket .
Images/3462454965_a481809cea.jpg,What animal is visible?,dog,object,A group of dogs runs beside a pond through a field .
Images/3321516504_5ee97771cb.jpg,How many shirts are visible?,1,count,A man in a black shirt and hat holding a sleeping baby with a yellow afghan .
Images/346253487_687150ab04.jpg,What person is visible?,child,object,A child being held by an adult smiles at the camera .
Images/3321516504_5ee97771cb.jpg,How many hats are visible?,1,count,A man in a hat sits on a sofa with an infant .
Images/3463034205_e541313038.jpg,What person is visible?,boy,object,A boy is doing tricks with his bike on the ramp .
Images/3321956909_7b5ddf500f.jpg,How many girls are visible?,1,count,A baby girl in a brown snowsuit plays in the snow .
Images/3463034205_e541313038.jpg,What object is visible?,bike,object,A boy is doing tricks with his bike on the ramp .
Images/3321956909_7b5ddf500f.jpg,How many children are visible?,1,count,A small child stands in the snow and smiles .
Images/3463034205_e541313038.jpg,What person is visible?,man,object,A man on a bike jumping on a bike ramp .
Images/3323514651_3efdbd63ed.jpg,How many boys are visible?,1,count,one boy wearing a black jersey holding a basketball while another is behind him trying to get the ball
Images/3465000218_c94e54e208.jpg,What person is visible?,person,object,People wearing body paint outside .
Images/3323514651_3efdbd63ed.jpg,How many men are visible?,2,count,Two young men play basketball while crowd looks on
Images/3465000218_c94e54e208.jpg,What person is visible?,man,object,The man with his shirt off has paint under his eyes .
Images/3324746155_71e14f60ce.jpg,How many men are visible?,1,count,A man kicks a soccer ball on a field .
Images/3465000218_c94e54e208.jpg,What object is visible?,shirt,object,The man with his shirt off has paint under his eyes .
Images/3324746155_71e14f60ce.jpg,How many balls are visible?,1,count,A man kicks a soccer ball on a field .
Images/3469585782_e708496552.jpg,What person is visible?,person,object,A crowd of people is facing the same direction while some hold their hands in the air .
Images/3324746155_71e14f60ce.jpg,How many shirts are visible?,1,count,A man wearing a blue shirt kicks a soccer ball along a green field .
Images/3469585782_e708496552.jpg,What object is visible?,dress,object,A girl in a red dress is surrounded by a lot of other people holding their hands up .
Images/3326086533_23a0a54a8e.jpg,How many dogs are visible?,1,count,A black dog clutches a pink purse in his teeth and runs .
Images/3469711377_bc29d48737.jpg,What person is visible?,boy,object,A boy in a red shirt wearing headphones is standing in front of a roped off kitchen
Images/3326376344_3306bf439e.jpg,How many dogs are visible?,1,count,A black dog runs through the snow .
